id,num_sold
250977,3.396927815650729
250978,2.785602218073143
250979,2.918762958983756
250980,5.1578248135062355
250981,7.2825057832254245
250982,7.005998132698105
250983,6.508114601347746
250984,6.5995480143582155
250985,5.827637019312254
250986,8.04607317916118
250987,7.754249747747768
250988,7.114194437018781
250989,7.395521539121144
250990,6.018320347925046
250991,8.22138589083017
250992,7.944747696036906
250993,7.38924807263301
250994,7.572946639428604
250995,4.520662504654422
250996,6.708690064208992
250997,6.5381938804710265
250998,5.765516490247532
250999,6.0501339934908325
251000,5.202203185823264
251001,7.369162708669736
251002,7.141574979846625
251003,6.616874495957768
251004,6.688139951915232
251005,5.404631525300854
251006,7.536748517434634
251007,7.315914073875199
251008,6.696411977932004
251009,6.89488163586982
251010,4.619580040214038
251011,6.713078564479753
251012,6.631559562438841
251013,6.007827988098269
251014,6.107257180596406
251015,5.383274308779604
251016,7.498365942223915
251017,7.332991295702558
251018,6.630138605169382
251019,6.810893126304628
251020,5.454926627015592
251021,7.722978887853023
251022,7.484301227987586
251023,6.741302611728452
251024,6.923384812356615
251025,4.619580040214038
251026,6.73072348550675
251027,6.588702168179709
251028,5.9473123835306545
251029,6.080393827066331
251030,5.331462402548659
251031,7.549574776756511
251032,7.264468487467027
251033,6.61333656640798
251034,6.871960086856794
251035,5.48478426609044
251036,7.667939313287138
251037,7.452305971261681
251038,6.7704424612934675
251039,6.914960117606738
251040,4.196533671379276
251041,6.4695354058846695
251042,6.353781102821857
251043,5.658851729024337
251044,5.7941446929498825
251045,5.006978684210056
251046,7.155024547159911
251047,6.875135966971077
251048,6.27331971122749
251049,6.529383184210743
251050,5.1769316725604275
251051,7.315883651180297
251052,7.0091795841228075
251053,6.53049718481664
251054,6.6661152701526705
251055,1.7917594692280547
251056,2.833483413406016
251057,2.543511073227967
251058,2.063421091660523
251059,2.174688316991823
251060,1.7917594692280547
251061,3.401186264373622
251062,3.3143778216243103
251063,2.657378498876729
251064,2.79936099514543
251065,1.7917594692280547
251066,3.62994844839386
251067,3.487919453238088
251068,2.814694175313613
251069,3.03103531576291
251070,5.332555634002266
251071,7.400997200806985
251072,7.174868683308141
251073,6.635860459555271
251074,6.664940757598365
251075,5.930668380643238
251076,8.166472357091921
251077,7.911552588498535
251078,7.290188996220042
251079,7.527727244897355
251080,6.1548963420796206
251081,8.212976934411296
251082,8.064427557082062
251083,7.483298477881688
251084,7.612759030899853
251085,4.6567034661170705
251086,6.789992095734313
251087,6.548978768007356
251088,5.92307121194399
251089,6.110170812184927
251090,5.312409176732851
251091,7.49777438681133
251092,7.271970339583369
251093,6.713713919478064
251094,6.829208784188869
251095,5.569448203381427
251096,7.684525174701483
251097,7.471160149725622
251098,6.825102938819389
251099,6.97626953380835
251100,4.4443521925593386
251101,6.720815898113477
251102,6.534646435549494
251103,5.9020014939977905
251104,6.042088463772991
251105,5.453802835230189
251106,7.417272624022113
251107,7.253263880884866
251108,6.561442533892603
251109,6.691292713629905
251110,5.429192521798036
251111,7.621112929941983
251112,7.378623225371684
251113,6.796136747880387
251114,6.92754525477427
251115,4.4443521925593386
251116,6.6308388692113445
251117,6.500209970503116
251118,5.807329691371034
251119,5.974682756892212
251120,5.171448501912323
251121,7.420535383771116
251122,7.117719577422427
251123,6.520119262154164
251124,6.671669704842572
251125,5.354341815972986
251126,7.5332463602842825
251127,7.251360321195377
251128,6.7402524213564705
251129,6.857829650036689
251130,4.223558250256997
251131,6.5071872950915735
251132,6.184270081587391
251133,5.486926455973565
251134,5.6386489153395996
251135,4.864750306722174
251136,7.072419176966857
251137,6.787178474344666
251138,6.192555243717268
251139,6.2743803706650825
251140,5.063762476976716
251141,7.318637831185363
251142,6.932609538160554
251143,6.44834545532343
251144,6.584598123084477
251145,1.7917594692280547
251146,2.769903532029565
251147,2.458452863436073
251148,1.8224215040505707
251149,1.9898180250517263
251150,1.7917594692280547
251151,3.376741454123063
251152,3.1837637132665013
251153,2.5304845411514147
251154,2.7018271753291883
251155,1.7917594692280547
251156,3.550473829970559
251157,3.2993454501039086
251158,2.691880845156316
251159,2.83836992624226
251160,5.167363929887651
251161,7.355708405275601
251162,7.141489693288516
251163,6.4164685315325665
251164,6.557865812830963
251165,5.82266587858216
251166,8.011107384339706
251167,7.7858531948462435
251168,7.2028609330309665
251169,7.34246859570505
251170,6.039064920981355
251171,8.159281157713263
251172,7.931753545495549
251173,7.380773593622941
251174,7.4758063932255245
251175,4.486120506593554
251176,6.709920471750689
251177,6.4471972072841695
251178,5.854587127296608
251179,5.988250203358234
251180,5.2220196710659055
251181,7.402017502966297
251182,7.175902057275269
251183,6.523542740212263
251184,6.880712693368351
251185,5.440373594372171
251186,7.564890002406586
251187,7.425112963772627
251188,6.727667495190329
251189,6.922870276182717
251190,4.4684356481116705
251191,6.699876727629836
251192,6.4972243905966955
251193,5.89814396760178
251194,5.95683782626104
251195,5.4367362418562495
251196,7.416532999087619
251197,7.251934130045782
251198,6.614993093899365
251199,6.708124211948151
251200,5.492500905789594
251201,7.623026884498942
251202,7.3437980294154785
251203,6.756391024054368
251204,6.871774912640052
251205,4.4684356481116705
251206,6.650097788980894
251207,6.419052215103334
251208,5.805500914156881
251209,5.927750544489548
251210,5.22556170104806
251211,7.364381710640327
251212,7.122473924129688
251213,6.615589845207791
251214,6.657421321280801
251215,5.387661992241524
251216,7.525935485941915
251217,7.252770847513695
251218,6.694600353902424
251219,6.776975874966373
251220,4.22233408481244
251221,6.414224034522843
251222,6.176289401358159
251223,5.615570677861448
251224,5.544783054500593
251225,4.946445466084846
251226,7.025942143287122
251227,6.792914271940947
251228,6.223521585617301
251229,6.315851028104061
251230,5.073968083335928
251231,7.268523839116423
251232,7.026537080171344
251233,6.359977331981331
251234,6.52369176009409
251235,1.7917594692280547
251236,2.8040842299385016
251237,2.510520316243532
251238,1.8503367275624134
251239,2.0262065409052186
251240,1.7917594692280547
251241,3.3851028890127766
251242,3.177409408989501
251243,2.590268569099258
251244,2.632143375132543
251245,1.7917594692280547
251246,3.5623096350578356
251247,3.3491656415565614
251248,2.7272552014706317
251249,2.8397141012361287
251250,5.179757942860682
251251,7.281986536561552
251252,7.068311952186731
251253,6.491547366890287
251254,6.6149816268487065
251255,5.84730386593347
251256,8.002361805288414
251257,7.776218899981664
251258,7.23841607267912
251259,7.330801943743112
251260,6.154529629741738
251261,8.161137638443483
251262,8.066172656913714
251263,7.3234832529704805
251264,7.441080647946803
251265,4.492959753250859
251266,6.707896566970091
251267,6.454361172414781
251268,5.857961715827231
251269,5.98956071260645
251270,5.271453465095915
251271,7.398405060010345
251272,7.193291169679579
251273,6.5363246314697
251274,6.828357329266535
251275,5.363538655934395
251276,7.517945386553607
251277,7.3769881712763254
251278,6.806501404212707
251279,6.8546276055702355
251280,4.587213220586465
251281,6.770896718605973
251282,6.528308781392782
251283,6.033117578026314
251284,6.006810755989619
251285,5.407624366006127
251286,7.466317263568889
251287,7.2433769518567575
251288,6.66239163637579
251289,6.741166963760365
251290,5.548737141040638
251291,7.655943602735708
251292,7.404425913472479
251293,6.825369802979161
251294,7.00923852346976
251295,4.587213220586465
251296,6.745863058300009
251297,6.464851394600323
251298,5.961855062289526
251299,6.008043054836707
251300,5.371205729297251
251301,7.447384082707957
251302,7.167576414013605
251303,6.6782101184272245
251304,6.737664244306266
251305,5.484407305186215
251306,7.547851037905724
251307,7.410560226075949
251308,6.794486594299545
251309,6.94931249653652
251310,4.366388140733175
251311,6.364725749523944
251312,6.154927125253668
251313,5.68106742353781
251314,5.701874594308658
251315,4.978206135103966
251316,7.035438030056057
251317,6.975869195548159
251318,6.315469811503551
251319,6.500718338709339
251320,5.114382354640123
251321,7.351947371640842
251322,7.08426862234768
251323,6.413867874060559
251324,6.625889595788052
251325,1.7917594692280547
251326,2.883106946815549
251327,2.5944909974748835
251328,1.9243290538794984
251329,2.2433878441996846
251330,1.7917594692280547
251331,3.492445071858289
251332,3.3172894900368335
251333,2.6696227044020726
251334,2.7688213546840363
251335,1.7917594692280547
251336,3.688403918755157
251337,3.4823385937422153
251338,2.843098712755707
251339,2.9474244103057607
251340,5.26640530217505
251341,7.512166910229446
251342,7.1738443506955685
251343,6.625800668610623
251344,6.674198307378714
251345,5.84491919412483
251346,8.073560701729832
251347,7.804581534171222
251348,7.29896564647566
251349,7.427142405657202
251350,6.152207764736635
251351,8.285920392917655
251352,8.142596375197648
251353,7.431384837240745
251354,7.5521835592586335
251355,4.5258999824573305
251356,6.65594385960255
251357,6.474538017031549
251358,5.972035541970076
251359,6.047956779439121
251360,5.367093159427469
251361,7.492693690219004
251362,7.278555771384921
251363,6.706840494754509
251364,6.773554369799512
251365,5.382172773481844
251366,7.696719907687632
251367,7.408401158423723
251368,6.892587296674479
251369,6.9327988215935905
251370,4.550138679881245
251371,6.623789176693837
251372,6.408347316533241
251373,5.839446000781992
251374,5.904561956169663
251375,5.403033768067709
251376,7.379951213151507
251377,7.110041734137357
251378,6.527795400158035
251379,6.639376752676673
251380,5.4108739866011994
251381,7.581097315537939
251382,7.298691221273595
251383,6.7427647292841115
251384,6.816224267214595
251385,4.550138679881245
251386,6.636856784721992
251387,6.431041861370838
251388,5.759123655743091
251389,5.886873521875008
251390,5.209567414664843
251391,7.3691558128645624
251392,7.128581542453516
251393,6.508435350998928
251394,6.599517640602539
251395,5.317016763525693
251396,7.5157201205925155
251397,7.258457428928471
251398,6.667214728485003
251399,6.79592606444468
251400,4.195623106159332
251401,6.313509172414919
251402,6.0950402818575755
251403,5.509149439535251
251404,5.655026782022028
251405,4.8812382619657315
251406,7.077487892771868
251407,6.857927270187612
251408,6.19733379413937
251409,6.340331651894651
251410,5.0753938185297995
251411,7.272010118652852
251412,7.018243860174396
251413,6.402941319314163
251414,6.556430779625227
251415,1.7917594692280547
251416,2.6649263247608297
251417,2.5355990852305963
251418,1.8387214084863959
251419,1.9997796353526736
251420,1.7917594692280547
251421,3.267890660176945
251422,3.146733383433908
251423,2.635799319695455
251424,2.6875336411569855
251425,1.7917594692280547
251426,3.54348035911239
251427,3.4394190235991697
251428,2.7023611293664453
251429,2.8539109689190254
251430,5.14176204471454
251431,7.357457228872366
251432,7.093327246614033
251433,6.510852182158038
251434,6.582002280698178
251435,5.92343900431709
251436,7.994614033945336
251437,7.775323360410743
251438,7.222256750585785
251439,7.325238020206692
251440,5.975920390627575
251441,8.207404823556907
251442,7.946202430580574
251443,7.362609098502206
251444,7.45314028423502
251445,4.57309640473812
251446,6.692953436128229
251447,6.442687657462629
251448,5.804217027758982
251449,5.923827073736005
251450,5.236086860650842
251451,7.442545389608119
251452,7.190075981808788
251453,6.6398478726476675
251454,6.768684829636792
251455,5.418457995254098
251456,7.5026528916617
251457,7.334080664225451
251458,6.703520623813979
251459,6.770962654275906
251460,4.525723728461859
251461,6.641584027515513
251462,6.461133079196976
251463,5.800514183478775
251464,5.889639891638196
251465,5.339091110851424
251466,7.439953907196197
251467,7.1295334094296425
251468,6.59038782916071
251469,6.641503940110767
251470,5.3631810271795555
251471,7.643523129657857
251472,7.310781279486307
251473,6.729143012897535
251474,6.7990929292612305
251475,4.525723728461859
251476,6.673511167142991
251477,6.378966211853095
251478,5.81961921316885
251479,5.892240110958074
251480,5.231415854417054
251481,7.3725954470658905
251482,7.130266802640551
251483,6.539663272650774
251484,6.653360215243843
251485,5.3367595125352185
251486,7.614791567913478
251487,7.301856815031912
251488,6.684149424005174
251489,6.807582122285794
251490,4.229788736166228
251491,6.334139701647208
251492,6.175433259125231
251493,5.5592899631447725
251494,5.658126469559677
251495,4.914083611147241
251496,7.080012820303932
251497,6.795633098112989
251498,6.221324358603982
251499,6.366495956213015
251500,5.140561301547811
251501,7.274041703844351
251502,6.994338163504141
251503,6.469263541976613
251504,6.470543772037996
251505,1.7917594692280547
251506,2.821718846289201
251507,2.4916009563274275
251508,1.8633756377748927
251509,1.9922069441345502
251510,1.7917594692280547
251511,3.3749535362669194
251512,3.138850998695459
251513,2.58168607605492
251514,2.724881526634208
251515,1.7917594692280547
251516,3.5908520329795324
251517,3.4137666013145043
251518,2.7582728306098807
251519,2.865468778238182
251520,5.262422102191381
