id,Unnamed 0
225330.0,38370.59765625
225331.0,10371.328125
225332.0,25719.40234375
225333.0,44831.54296875
225334.0,8920.267578125
225335.0,19798.32421875
225336.0,29011.890625
225337.0,25676.9765625
225338.0,61970.7734375
225339.0,53855.18359375
225340.0,14655.720703125
225341.0,7920.73486328125
225342.0,17930.759765625
225343.0,36010.9375
225344.0,46114.61328125
225345.0,8375.3203125
225346.0,7001.236328125
225347.0,62169.2578125
225348.0,50130.7890625
225349.0,16190.0830078125
225350.0,27716.923828125
225351.0,61062.37890625
225352.0,48237.6796875
225353.0,29336.19921875
225354.0,62628.60546875
225355.0,48125.74609375
225356.0,49012.33203125
225357.0,10604.6396484375
225358.0,21881.958984375
225359.0,47151.69921875
225360.0,51425.359375
225361.0,42179.38671875
225362.0,51940.48046875
225363.0,12756.7060546875
225364.0,40689.59765625
225365.0,11557.4404296875
225366.0,60431.4296875
225367.0,54518.9765625
225368.0,12713.4423828125
225369.0,12236.765625
225370.0,81386.3671875
225371.0,23652.49609375
225372.0,19221.125
225373.0,34703.21875
225374.0,47441.01171875
225375.0,15868.91015625
225376.0,96172.796875
225377.0,110362.0078125
225378.0,50873.21484375
225379.0,41060.9453125
225380.0,37203.4375
225381.0,46731.15234375
225382.0,38946.21484375
225383.0,33190.953125
225384.0,95064.125
225385.0,21440.62109375
225386.0,21753.3046875
225387.0,55236.97265625
225388.0,49394.25
225389.0,24728.525390625
225390.0,32387.482421875
225391.0,40087.98828125
225392.0,31664.369140625
225393.0,55177.63671875
225394.0,11159.9365234375
225395.0,22682.525390625
225396.0,9731.068359375
225397.0,12177.9697265625
225398.0,21568.310546875
225399.0,16283.693359375
225400.0,46000.62890625
225401.0,45863.73828125
225402.0,58445.12109375
225403.0,15023.78515625
225404.0,27383.552734375
225405.0,20738.24609375
225406.0,42050.62109375
225407.0,7731.10498046875
225408.0,79013.578125
225409.0,50097.33203125
225410.0,16094.078125
225411.0,55270.59375
225412.0,34971.87109375
225413.0,35234.13671875
225414.0,24563.05078125
225415.0,20691.34375
225416.0,22503.423828125
225417.0,26027.126953125
225418.0,58248.140625
225419.0,12252.3564453125
225420.0,94258.3203125
225421.0,60891.0625
225422.0,31016.537109375
225423.0,61286.3515625
225424.0,8502.2802734375
225425.0,55426.41796875
225426.0,26945.138671875
225427.0,26271.275390625
225428.0,14326.1005859375
225429.0,12347.87109375
225430.0,23621.859375
225431.0,42693.04296875
225432.0,18795.71484375
225433.0,21722.849609375
225434.0,23492.517578125
225435.0,45132.99609375
225436.0,16190.3916015625
225437.0,15259.576171875
225438.0,60850.71484375
225439.0,57326.4765625
225440.0,9268.23046875
225441.0,17405.8125
225442.0,33814.50390625
225443.0,56159.09375
225444.0,52700.7578125
225445.0,31367.58984375
225446.0,34758.8671875
225447.0,34142.28125
225448.0,36150.8515625
225449.0,55072.80859375
225450.0,47886.7578125
225451.0,8754.6259765625
225452.0,52494.69140625
225453.0,23552.88671875
225454.0,21722.021484375
225455.0,18432.71484375
225456.0,7973.38427734375
225457.0,12677.58984375
225458.0,10932.3076171875
225459.0,20960.451171875
225460.0,77565.5859375
225461.0,11595.9853515625
225462.0,39363.2421875
225463.0,14969.19140625
225464.0,44031.16015625
225465.0,16087.1416015625
225466.0,64988.7890625
225467.0,16832.31640625
225468.0,42957.9453125
225469.0,8924.029296875
225470.0,75165.640625
225471.0,19372.015625
225472.0,15844.0029296875
225473.0,43997.62109375
225474.0,62019.2578125
225475.0,13000.2802734375
225476.0,50674.390625
225477.0,42306.25
225478.0,42755.62890625
225479.0,30587.828125
225480.0,10844.0166015625
225481.0,66534.734375
225482.0,57272.16015625
225483.0,9505.28125
225484.0,50513.0390625
225485.0,20969.708984375
225486.0,59387.54296875
225487.0,97496.3359375
225488.0,17413.43359375
225489.0,194533.859375
225490.0,32118.2734375
225491.0,11942.3154296875
225492.0,89018.96875
225493.0,26955.806640625
225494.0,21586.482421875
225495.0,38568.08984375
225496.0,44124.44140625
225497.0,21996.517578125
225498.0,64930.43359375
225499.0,8693.55859375
225500.0,49221.765625
225501.0,44297.48046875
225502.0,23586.359375
225503.0,34215.4921875
225504.0,13410.2607421875
225505.0,42274.1484375
225506.0,79106.015625
225507.0,13456.4736328125
225508.0,72640.2890625
225509.0,20809.251953125
225510.0,47031.16015625
225511.0,32362.1640625
225512.0,46508.31640625
225513.0,38609.75
225514.0,10567.484375
225515.0,60218.10546875
225516.0,74377.96875
225517.0,15579.5859375
225518.0,86671.4375
225519.0,22984.759765625
225520.0,65479.40234375
225521.0,59700.43359375
225522.0,80990.4765625
225523.0,23387.404296875
225524.0,61437.62890625
225525.0,22277.392578125
225526.0,8928.56640625
225527.0,45755.56640625
225528.0,25858.560546875
225529.0,22758.4296875
225530.0,12297.5341796875
225531.0,9317.77734375
225532.0,13838.5400390625
225533.0,21743.908203125
225534.0,41895.2265625
225535.0,38432.234375
225536.0,32262.041015625
225537.0,44066.23828125
225538.0,38027.82421875
225539.0,21252.427734375
225540.0,65739.8828125
225541.0,55751.8203125
225542.0,32416.03515625
225543.0,37768.74609375
225544.0,16181.6845703125
225545.0,80431.046875
225546.0,10844.203125
225547.0,26565.455078125
225548.0,24526.416015625
225549.0,20823.150390625
225550.0,13176.1865234375
225551.0,11139.9443359375
225552.0,43483.1171875
225553.0,63352.421875
225554.0,33410.6640625
225555.0,47398.90625
225556.0,15199.8916015625
225557.0,57482.39453125
225558.0,61701.9765625
225559.0,20292.744140625
225560.0,33262.31640625
225561.0,87008.0078125
225562.0,26401.005859375
225563.0,44036.2421875
225564.0,8481.69921875
225565.0,41259.0234375
225566.0,24973.232421875
225567.0,23385.44140625
225568.0,11102.4697265625
225569.0,12467.6650390625
225570.0,67854.15625
225571.0,73641.515625
225572.0,13027.6611328125
225573.0,47802.796875
225574.0,45932.28515625
225575.0,11223.640625
225576.0,7393.49560546875
225577.0,20800.859375
225578.0,52954.42578125
225579.0,23715.4921875
225580.0,12109.6923828125
225581.0,56718.0625
225582.0,21099.88671875
225583.0,17499.7421875
225584.0,51871.078125
225585.0,11237.7578125
225586.0,95688.1875
225587.0,35978.1875
225588.0,17423.01953125
225589.0,8911.2958984375
225590.0,52967.40625
225591.0,9164.3134765625
225592.0,75560.6484375
225593.0,73646.296875
225594.0,15847.615234375
225595.0,24847.224609375
225596.0,25931.365234375
225597.0,8025.16650390625
225598.0,8987.16015625
225599.0,30265.642578125
225600.0,13573.7587890625
225601.0,48121.19921875
225602.0,7981.03076171875
225603.0,41884.7578125
225604.0,47193.8984375
225605.0,74656.3359375
225606.0,46736.14453125
225607.0,21067.693359375
225608.0,45639.24609375
225609.0,78738.484375
225610.0,66066.5859375
225611.0,70406.828125
225612.0,8264.4091796875
225613.0,52123.93359375
225614.0,70686.6484375
225615.0,41419.875
225616.0,20326.990234375
225617.0,16997.4296875
225618.0,7291.16015625
225619.0,56948.09375
225620.0,32976.80859375
225621.0,18506.64453125
225622.0,25832.0390625
225623.0,69993.15625
225624.0,60609.6640625
225625.0,14977.0888671875
225626.0,56569.61328125
225627.0,21605.34765625
225628.0,36882.73046875
225629.0,20161.6796875
225630.0,53680.890625
225631.0,17840.3359375
225632.0,48760.10546875
225633.0,58775.12890625
225634.0,25163.634765625
225635.0,61679.26953125
225636.0,28311.30859375
225637.0,32159.8984375
225638.0,42093.390625
225639.0,9687.88671875
225640.0,26063.791015625
225641.0,80233.6171875
225642.0,37707.8515625
225643.0,43997.49609375
225644.0,38541.39453125
225645.0,21195.083984375
225646.0,30009.86328125
225647.0,44424.4453125
225648.0,32744.5859375
225649.0,44241.24609375
225650.0,24338.328125
225651.0,66589.5859375
225652.0,18485.953125
225653.0,43698.625
225654.0,73392.8984375
225655.0,43435.12109375
225656.0,17399.8046875
225657.0,71232.359375
225658.0,14178.1435546875
225659.0,8004.5341796875
225660.0,15720.9658203125
225661.0,36176.78515625
225662.0,57792.58203125
225663.0,27180.13671875
225664.0,37655.203125
225665.0,34198.07421875
225666.0,40691.65625
225667.0,13017.9482421875
225668.0,10291.4541015625
225669.0,13193.728515625
225670.0,66328.7109375
225671.0,95404.8046875
225672.0,14262.3115234375
225673.0,28878.0625
225674.0,35741.62890625
225675.0,21251.169921875
225676.0,11128.9638671875
225677.0,32926.55859375
225678.0,10363.16015625
225679.0,37114.484375
225680.0,25391.400390625
225681.0,16242.357421875
225682.0,46539.375
225683.0,32842.73046875
225684.0,52910.40625
225685.0,62280.52734375
225686.0,69789.125
225687.0,42736.875
225688.0,55521.96484375
225689.0,53795.3828125
225690.0,55386.890625
225691.0,43935.81640625
225692.0,32100.7578125
225693.0,16155.9482421875
225694.0,36263.38671875
225695.0,48833.02734375
225696.0,9516.34765625
225697.0,99463.203125
225698.0,68683.0859375
225699.0,31237.51953125
225700.0,44535.45703125
225701.0,76476.0703125
225702.0,24170.73828125
225703.0,19587.8203125
225704.0,41510.5546875
225705.0,8794.2021484375
225706.0,29627.912109375
225707.0,15049.1396484375
225708.0,68474.0625
225709.0,8161.759765625
225710.0,40109.36328125
225711.0,28489.884765625
225712.0,52161.87890625
225713.0,25684.12890625
225714.0,31220.83984375
225715.0,24305.158203125
225716.0,66151.7578125
225717.0,33844.54296875
225718.0,21154.390625
225719.0,43109.22265625
225720.0,33800.57421875
225721.0,46499.80078125
225722.0,34732.125
225723.0,19501.58984375
225724.0,40491.4375
225725.0,88411.8359375
225726.0,21223.5234375
225727.0,33225.69921875
225728.0,20455.869140625
225729.0,37156.41796875
225730.0,7729.01123046875
225731.0,22434.337890625
225732.0,23731.51171875
225733.0,39542.64453125
225734.0,69041.46875
225735.0,62842.01953125
225736.0,51353.21484375
225737.0,12676.9970703125
225738.0,5530.57568359375
225739.0,8854.53125
225740.0,19887.666015625
225741.0,22253.927734375
225742.0,33460.375
225743.0,44716.55078125
225744.0,12761.4033203125
225745.0,25114.62890625
225746.0,41126.23828125
225747.0,63971.2109375
225748.0,17038.80078125
225749.0,87859.7734375
225750.0,74126.296875
225751.0,23633.171875
225752.0,42930.95703125
225753.0,74072.515625
225754.0,16165.087890625
225755.0,9865.0947265625
225756.0,38674.94140625
225757.0,22386.6328125
225758.0,17525.279296875
225759.0,13983.740234375
225760.0,13710.896484375
225761.0,58216.20703125
225762.0,20248.0859375
225763.0,48201.765625
225764.0,60295.625
225765.0,38837.203125
225766.0,30962.451171875
225767.0,44760.79296875
225768.0,14828.4609375
225769.0,45618.40234375
225770.0,20722.291015625
225771.0,54724.5859375
225772.0,63218.1328125
225773.0,48940.4453125
225774.0,62849.15234375
225775.0,29534.55859375
225776.0,12416.8994140625
225777.0,21718.001953125
225778.0,36068.8203125
225779.0,81228.7265625
225780.0,10360.1953125
225781.0,33556.4375
225782.0,40919.3515625
225783.0,10212.3408203125
225784.0,10311.4287109375
225785.0,26074.03515625
225786.0,52809.98828125
225787.0,82807.140625
225788.0,10651.369140625
225789.0,10932.9638671875
225790.0,53021.53515625
225791.0,45349.890625
225792.0,8115.564453125
225793.0,22292.951171875
225794.0,41540.375
225795.0,7298.50048828125
225796.0,51406.28125
225797.0,40459.20703125
225798.0,18392.501953125
225799.0,46643.9296875
225800.0,65119.69921875
225801.0,42847.8828125
225802.0,68025.2109375
225803.0,10958.75
225804.0,45667.37109375
225805.0,24447.0625
225806.0,14857.169921875
225807.0,89252.2265625
225808.0,20636.970703125
225809.0,8657.5068359375
225810.0,61605.4296875
225811.0,43498.62890625
225812.0,15223.4677734375
225813.0,11808.74609375
225814.0,8596.830078125
225815.0,33853.41796875
225816.0,43148.62890625
225817.0,24951.044921875
225818.0,7725.48095703125
225819.0,52045.6484375
225820.0,26228.6171875
225821.0,26237.673828125
225822.0,11473.6396484375
225823.0,49538.46875
225824.0,25414.271484375
225825.0,21785.486328125
225826.0,25696.9921875
225827.0,25213.529296875
225828.0,61673.5625
225829.0,38120.70703125
225830.0,59675.1015625
225831.0,31659.388671875
225832.0,77605.9921875
225833.0,26987.0078125
225834.0,39123.265625
225835.0,8223.427734375
225836.0,55007.76953125
225837.0,11553.373046875
225838.0,41819.01953125
225839.0,22418.595703125
225840.0,20957.79296875
225841.0,25705.669921875
225842.0,35877.5546875
225843.0,11527.2548828125
225844.0,10102.443359375
225845.0,35913.6015625
225846.0,55258.20703125
225847.0,15712.9169921875
225848.0,44375.62109375
225849.0,19441.755859375
225850.0,57508.33203125
225851.0,19275.8125
225852.0,13089.4482421875
225853.0,10227.0107421875
225854.0,11979.09375
225855.0,53961.66015625
225856.0,10185.5126953125
225857.0,60416.50390625
225858.0,20422.185546875
225859.0,10000.1650390625
225860.0,13706.3203125
225861.0,11800.279296875
225862.0,68693.703125
225863.0,27771.880859375
225864.0,12173.0224609375
225865.0,55515.5546875
225866.0,40054.5078125
225867.0,52473.62109375
225868.0,106673.109375
225869.0,8454.9560546875
225870.0,34777.234375
225871.0,43639.23828125
225872.0,11573.0595703125
225873.0,59135.7578125
225874.0,28022.80078125
225875.0,21136.16015625
225876.0,9968.0166015625
225877.0,35652.80859375
225878.0,41935.640625
225879.0,44087.8046875
225880.0,8942.330078125
225881.0,8491.291015625
225882.0,7806.1201171875
225883.0,36529.5859375
225884.0,49059.19140625
225885.0,11767.9443359375
225886.0,26615.337890625
225887.0,16984.44921875
225888.0,52654.94140625
225889.0,37161.30859375
225890.0,9877.23046875
225891.0,44668.0
225892.0,50748.87109375
225893.0,26479.328125
225894.0,10724.6015625
225895.0,36546.20703125
225896.0,65257.52734375
225897.0,20798.240234375
225898.0,8017.86767578125
225899.0,82891.765625
225900.0,62716.23046875
225901.0,12001.6455078125
225902.0,46508.359375
225903.0,25983.154296875
225904.0,24164.861328125
225905.0,53580.4375
225906.0,11710.5625
225907.0,46078.125
225908.0,26526.037109375
225909.0,13983.2060546875
225910.0,59573.375
225911.0,36520.04296875
225912.0,36023.61328125
225913.0,14912.60546875
225914.0,35738.1875
225915.0,33940.4453125
225916.0,12415.123046875
225917.0,21028.669921875
225918.0,26514.326171875
225919.0,68133.5703125
225920.0,38777.2109375
225921.0,21552.662109375
225922.0,76992.1328125
225923.0,91070.6796875
225924.0,18309.419921875
225925.0,48383.59375
225926.0,49815.4296875
225927.0,26169.7734375
225928.0,8461.3212890625
225929.0,61884.9609375
225930.0,45023.06640625
225931.0,65595.78125
225932.0,40560.3125
225933.0,11021.8212890625
225934.0,50159.38671875
225935.0,61733.52734375
225936.0,43797.17578125
225937.0,55121.9375
225938.0,30830.23828125
225939.0,64427.46875
225940.0,28770.109375
225941.0,26601.939453125
225942.0,29739.650390625
225943.0,41982.05859375
225944.0,71657.390625
225945.0,30836.47265625
225946.0,48911.984375
225947.0,22342.4375
225948.0,31019.052734375
225949.0,59189.80859375
225950.0,61060.8671875
225951.0,22937.853515625
225952.0,60226.26171875
225953.0,25478.365234375
225954.0,9176.908203125
225955.0,22840.25390625
225956.0,40643.6796875
225957.0,61651.2734375
225958.0,47410.30078125
225959.0,8925.3310546875
225960.0,50775.20703125
225961.0,14663.7041015625
225962.0,8884.1142578125
225963.0,23015.44921875
225964.0,82686.71875
225965.0,22328.05859375
225966.0,47338.6875
225967.0,19205.640625
225968.0,40114.6796875
225969.0,10526.9443359375
225970.0,22370.5390625
225971.0,8252.783203125
225972.0,47357.15625
225973.0,19707.576171875
225974.0,13174.1005859375
225975.0,43833.27734375
225976.0,56095.18359375
225977.0,14822.9033203125
225978.0,8166.1669921875
225979.0,10685.6806640625
225980.0,38474.99609375
225981.0,17629.888671875
225982.0,24763.619140625
225983.0,29380.26953125
225984.0,8399.96875
225985.0,39467.89453125
225986.0,14756.875
225987.0,11673.9189453125
225988.0,17618.4921875
225989.0,9681.568359375
225990.0,33931.8046875
225991.0,18746.732421875
225992.0,7247.935546875
225993.0,21923.884765625
225994.0,51333.3828125
225995.0,58344.98828125
225996.0,10789.6484375
225997.0,34613.08203125
225998.0,19618.630859375
225999.0,83921.046875
226000.0,41833.98046875
226001.0,52376.67578125
226002.0,47848.45703125
226003.0,56320.4296875
226004.0,27550.94140625
226005.0,6184.1943359375
226006.0,137554.3125
226007.0,97796.65625
226008.0,13825.1630859375
226009.0,76175.4453125
226010.0,8238.2412109375
226011.0,30105.55078125
226012.0,43537.05859375
226013.0,39249.47265625
226014.0,18997.32421875
226015.0,35723.09375
226016.0,17982.564453125
226017.0,63732.80859375
226018.0,58413.24609375
226019.0,90130.7734375
226020.0,34531.609375
226021.0,13285.4775390625
226022.0,33225.25390625
226023.0,12091.98828125
226024.0,54739.56640625
226025.0,13961.9111328125
226026.0,60990.5625
226027.0,15079.109375
226028.0,28303.12890625
226029.0,40679.66796875
226030.0,43475.4453125
226031.0,28627.29296875
226032.0,60285.10546875
226033.0,96103.484375
226034.0,59701.57421875
226035.0,12541.6923828125
226036.0,39822.3203125
226037.0,13734.494140625
226038.0,34007.96875
226039.0,8676.3701171875
226040.0,76469.9453125
226041.0,82386.5078125
226042.0,40733.19921875
226043.0,76499.4140625
226044.0,29373.740234375
226045.0,14456.1337890625
226046.0,46092.49609375
226047.0,22610.2578125
226048.0,27826.947265625
226049.0,19743.2265625
226050.0,56723.7421875
226051.0,14852.224609375
226052.0,11609.5751953125
226053.0,78680.0859375
226054.0,82722.453125
226055.0,8331.8740234375
226056.0,9847.064453125
226057.0,46418.71875
226058.0,12102.5224609375
226059.0,70689.2734375
226060.0,91121.328125
226061.0,38275.09375
226062.0,8790.90625
